seed,variant,input_dim,hidden_dim,parameters,epochs_run,best_validation_loss,threshold,label,rows,attack_rows,events,auroc,auprc,fpr,event_detected_ratio,censored_delay_mean,etap,etar,etaf1,false_alarm_seconds,n_false_alarms
42,F0,29,48,26909,8,0.0201601216436011,0.3089992105960846,attack,401855,8947,50,0.5076572700482289,0.2230636453505607,0.9999745487493256,1.0,0.0,0.0,0.0,0.0,401845,5
42,F0,29,48,26909,8,0.0201601216436011,0.3089992105960846,attack_P1,401855,7037,59,0.5131375153258827,0.2691037483776311,0.9999746718741294,1.0,0.0,0.0,0.0,0.0,401845,5
42,F0,29,48,26909,8,0.0201601216436011,0.3089992105960846,attack_P2,401855,1864,51,0.5452614334841848,0.017373780620772,0.9999749994374874,1.0,0.0,0.0,0.0,0.0,401845,5
42,F0,29,48,26909,8,0.0201601216436011,0.3089992105960846,attack_P3,401855,958,8,0.3592192147418391,0.0239394141036076,0.9999750559370612,1.0,0.0,0.0,0.0,0.0,401845,5
42,F1,57,48,30941,8,0.0213711627552951,0.3113704621791839,attack,401855,8947,50,0.5076483256987337,0.2230771556045423,0.9999745487493256,1.0,0.0,0.0,0.0,0.0,401845,5
42,F1,57,48,30941,8,0.0213711627552951,0.3113704621791839,attack_P1,401855,7037,59,0.5131179881578727,0.2691254714153915,0.9999746718741294,1.0,0.0,0.0,0.0,0.0,401845,5
42,F1,57,48,30941,8,0.0213711627552951,0.3113704621791839,attack_P2,401855,1864,51,0.5453159431602232,0.0173741872550726,0.9999749994374874,1.0,0.0,0.0,0.0,0.0,401845,5
42,F1,57,48,30941,8,0.0213711627552951,0.3113704621791839,attack_P3,401855,958,8,0.3591231527599983,0.0239455390275406,0.9999750559370612,1.0,0.0,0.0,0.0,0.0,401845,5
42,F0-C,29,52,31021,8,0.0167437392867033,0.288669615983963,attack,401855,8947,50,0.5076591818078149,0.2230839059336154,0.9999745487493256,1.0,0.0,0.0,0.0,0.0,401845,5
42,F0-C,29,52,31021,8,0.0167437392867033,0.288669615983963,attack_P1,401855,7037,59,0.513139570694119,0.2691315716319216,0.9999746718741294,1.0,0.0,0.0,0.0,0.0,401845,5
42,F0-C,29,52,31021,8,0.0167437392867033,0.288669615983963,attack_P2,401855,1864,51,0.545271036704549,0.0173745412689255,0.9999749994374874,1.0,0.0,0.0,0.0,0.0,401845,5
42,F0-C,29,52,31021,8,0.0167437392867033,0.288669615983963,attack_P3,401855,958,8,0.3591593841416052,0.0239398486482853,0.9999750559370612,1.0,0.0,0.0,0.0,0.0,401845,5
43,F0,29,48,26909,8,0.019850440916541097,0.30549466609954834,attack,401855,8947,50,0.5076861535338985,0.2230932049085479,0.9999745487493256,1.0,0.0,0.0,0.0,0.0,401845,5
43,F0,29,48,26909,8,0.019850440916541097,0.30549466609954834,attack_P1,401855,7037,59,0.5131663534685714,0.2691311522759912,0.9999746718741294,1.0,0.0,0.0,0.0,0.0,401845,5
43,F0,29,48,26909,8,0.019850440916541097,0.30549466609954834,attack_P2,401855,1864,51,0.5452895758824101,0.01737861224298249,0.9999749994374874,1.0,0.0,0.0,0.0,0.0,401845,5
43,F0,29,48,26909,8,0.019850440916541097,0.30549466609954834,attack_P3,401855,958,8,0.35929868814069627,0.023935588183958748,0.9999750559370612,1.0,0.0,0.0,0.0,0.0,401845,5
43,F1,57,48,30941,8,0.019790063265818336,0.3148167133331299,attack,401855,8947,50,0.5076381073643705,0.22309414788592943,0.9999745487493256,1.0,0.0,0.0,0.0,0.0,401845,5
43,F1,57,48,30941,8,0.019790063265818336,0.3148167133331299,attack_P1,401855,7037,59,0.5131159164129173,0.2691362234429959,0.9999746718741294,1.0,0.0,0.0,0.0,0.0,401845,5
43,F1,57,48,30941,8,0.019790063265818336,0.3148167133331299,attack_P2,401855,1864,51,0.5452420835316434,0.017377229653162178,0.9999749994374874,1.0,0.0,0.0,0.0,0.0,401845,5
