variant,label,seeds,parameters,auroc_mean,auroc_sd,auprc_mean,auprc_sd,etap_mean,etar_mean,etaf1_mean,etaf1_sd,fpr_mean,detected_mean,delay_mean
F0,attack,3,26909.0,0.5076760657224165,1.629214813282562e-05,0.22307952649109097,1.4902377622487837e-05,0.0,0.0,0.0,0.0,0.9999745487493256,1.0,0.0
F0,attack_P1,3,26909.0,0.5131517735094586,1.4421763867707741e-05,0.26911813470163776,1.375312757311692e-05,0.0,0.0,0.0,0.0,0.9999746718741293,1.0,0.0
F0,attack_P2,3,26909.0,0.5453018050112851,4.7677252450756525e-05,0.017377131566341467,2.9085344582419313e-06,0.0,0.0,0.0,0.0,0.9999749994374874,1.0,0.0
F0,attack_P3,3,26909.0,0.35926192993075934,4.007018193660653e-05,0.02393552254319667,3.924792495467162e-06,0.0,0.0,0.0,0.0,0.9999750559370612,1.0,0.0
F0-C,attack,3,31021.0,0.5076720700059671,2.1118917446515057e-05,0.22308402245718748,8.502996459168162e-06,0.0,0.0,0.0,0.0,0.9999745487493256,1.0,0.0
F0-C,attack_P1,3,31021.0,0.5131404960687332,1.6739824220060536e-05,0.2691286922594953,1.2618670510991748e-05,0.0,0.0,0.0,0.0,0.9999746718741293,1.0,0.0
F0-C,attack_P2,3,31021.0,0.5453327087824426,6.000554141855354e-05,0.01737620869218767,1.5884187260575109e-06,0.0,0.0,0.0,0.0,0.9999749994374874,1.0,0.0
F0-C,attack_P3,3,31021.0,0.3591783647161497,4.090693795634259e-05,0.023939567329582436,3.204156871852425e-06,0.0,0.0,0.0,0.0,0.9999750559370612,1.0,0.0
F1,attack,3,30941.0,0.5076642459818203,3.678065965999536e-05,0.22309104037472305,1.2621267366425518e-05,0.0,0.0,0.0,0.0,0.9999745487493256,1.0,0.0
F1,attack_P1,3,30941.0,0.5131341804139847,2.985796838211943e-05,0.2691322662035105,5.911030881964446e-06,0.0,0.0,0.0,0.0,0.9999746718741293,1.0,0.0
F1,attack_P2,3,30941.0,0.5453018146234471,5.406945489146159e-05,0.017377351455739067,3.226826540212988e-06,0.0,0.0,0.0,0.0,0.9999749994374874,1.0,0.0
F1,attack_P3,3,30941.0,0.359270856937,0.00017336094819317662,0.02393952302355287,5.215821519602583e-06,0.0,0.0,0.0,0.0,0.9999750559370612,1.0,0.0
