method,channel,n_validation_points,r2,rmse,mae,zero_baseline_rmse,persistence_rmse,observed_mean,predicted_mean,observed_std,predicted_std,std_ratio,residual_std,pearson,wasserstein,ks_statistic,observed_lag1,predicted_lag1
legacy_mean,1,267904,0.9735514594657587,0.16351869702339172,0.12409800291061401,1.005469560623169,0.23944012820720673,-0.003297265386208892,-0.0022197000216692686,1.0054640769958496,0.9914863705635071,0.9860982298851013,0.1635151356458664,0.9866878715118613,0.01070019739078977,0.003702819347381592,0.9716406840851836,0.972594011099527
legacy_mean,2,267904,0.9547037280833192,0.21369251608848572,0.158845916390419,1.0040593147277832,0.30830949544906616,-0.0024534945841878653,-0.0021103532053530216,1.0040563344955444,0.9805288314819336,0.9765675663948059,0.21369221806526184,0.9770896180399201,0.017337819158319633,0.005655005574226379,0.9528272462470593,0.9577720596558121
legacy_mean,3,267904,0.9645213980895376,0.18814213573932648,0.15035822987556458,0.9988574981689453,0.363154798746109,-0.0017764901276677847,-0.0015294455224648118,0.9988558888435364,0.9814956784248352,0.9826198816299438,0.18814198672771454,0.9821006725991605,0.013258087633727631,0.004501640796661377,0.9338504025323758,0.9224820453538722
legacy_mean,4,267904,0.578858077860626,0.6463468074798584,0.5118370056152344,0.9959838390350342,0.8845398426055908,-0.002014034427702427,7.705083407927305e-05,0.995981752872467,0.7599190473556519,0.7629849314689636,0.6463434100151062,0.760833199097921,0.18894934699835605,0.06665447354316711,0.6053401041017571,0.6451221459408996
legacy_mean,5,267904,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,
legacy_mean,6,267904,0.9970283987918819,0.054009243845939636,0.043081920593976974,0.9907715320587158,0.18368051946163177,-0.0017442872049286962,-0.0017219542060047388,0.9907699823379517,0.9892411231994629,0.9984568953514099,0.054009243845939636,0.9985130957767054,0.001437866342600523,0.0010824799537658691,0.982810815577105,0.9823900750798902
legacy_mean,7,267904,0.7184863700707094,0.5277628898620605,0.42098644375801086,0.9947298169136047,0.612601101398468,-0.008534147404134274,-0.006520133465528488,0.9946931600570679,0.843224823474884,0.8477235436439514,0.5277590155601501,0.8476381937199701,0.12136968544020024,0.042612284421920776,0.8106234837175326,0.886557398930125
legacy_mean,8,267904,0.29743721474546514,0.8368237614631653,0.6678842902183533,0.9984114170074463,0.9982397556304932,-0.009118159301578999,-0.0038879443891346455,0.9983698129653931,0.5459874868392944,0.5468789935112,0.8368074297904968,0.545405199641324,0.3615364657126344,0.14335358142852783,0.5001105345716035,0.6359453685855146
legacy_mean,9,267904,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,
legacy_mean,10,267904,0.19015927736729565,0.901000440120697,0.7220143675804138,1.0012141466140747,1.3315839767456055,-0.0028439464513212442,-0.0007806801586411893,1.00121009349823,0.4350016415119171,0.4344758987426758,0.9009981155395508,0.4360804996668283,0.4539596056210538,0.19420015811920166,0.11488421347568255,0.4754276976683602
legacy_mean,11,267904,0.014593133496261568,0.9896970987319946,0.7929325699806213,0.9970079064369202,1.4204198122024536,0.004326368682086468,0.0023740448523312807,0.9969984889030457,0.12077577412128448,0.12113937735557556,0.989695131778717,0.12081871831228742,0.7025116868592033,0.3832193613052368,-0.01384763947668903,-0.2776265762891957
loo_mean,1,267904,0.9321672501145165,0.2618703246116638,0.2072497457265854,1.005469560623169,0.23944012820720673,-0.003297265386208892,0.000616236706264317,1.0054640769958496,0.9685336947441101,0.9632703065872192,0.2618410885334015,0.9654985033019182,0.03040768861148562,0.01119057834148407,0.9716406840851836,0.9606658782908283
loo_mean,2,267904,0.963280925120143,0.1923995018005371,0.15341851115226746,1.0040593147277832,0.30830949544906616,-0.0024534945841878653,0.0002968255430459976,1.0040563344955444,0.9849879145622253,0.9810085892677307,0.19237984716892242,0.981472691280697,0.016196194676378745,0.006752416491508484,0.9528272462470593,0.9520881491925428
loo_mean,3,267904,0.9662295392363341,0.1835571527481079,0.1466512531042099,0.9988574981689453,0.363154798746109,-0.0017764901276677847,-0.001493557239882648,0.9988558888435364,0.9826964139938354,0.9838219881057739,0.1835569441318512,0.9829701654643622,0.012048858894902606,0.004285097122192383,0.9338504025323758,0.9336254321100922
loo_mean,4,267904,0.669630957518488,0.5724678039550781,0.4534896910190582,0.9959838390350342,0.8845398426055908,-0.002014034427702427,0.00036217799060977995,0.995981752872467,0.8170639872550964,0.8203604221343994,0.5724628567695618,0.8183158769397405,0.14271323197275612,0.04949161410331726,0.6053401041017571,0.5517693756081546
loo_mean,5,267904,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,
loo_mean,6,267904,0.9860045882983368,0.1172102764248848,0.09371188282966614,0.9907715320587158,0.18368051946163177,-0.0017442872049286962,-0.0015603011706843972,0.9907699823379517,0.9837926030158997,0.992957592010498,0.11721013486385345,0.9929776549544014,0.005930825123708773,0.0026016831398010254,0.982810815577105,0.9759855547152593
loo_mean,7,267904,0.5232699345297948,0.686792254447937,0.5485348701477051,0.9947298169136047,0.612601101398468,-0.008534147404134274,-0.007252030074596405,0.9946931600570679,0.7203356027603149,0.7241787314414978,0.6867910623550415,0.7233756048937774,0.21654382749438905,0.07743072509765625,0.8106234837175326,0.9285789318784238
loo_mean,8,267904,0.16645354008191926,0.9114993214607239,0.7275334596633911,0.9984114170074463,0.9982397556304932,-0.009118159301578999,-0.0016736743273213506,0.9983698129653931,0.41125813126564026,0.4119296669960022,0.9114689230918884,0.4080734892024827,0.46833624542657565,0.20248299837112427,0.5001105345716035,0.744387016878753
loo_mean,9,267904,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,
loo_mean,10,267904,0.19505391631625446,0.8982735276222229,0.7198888063430786,1.0012141466140747,1.3315839767456055,-0.0028439464513212442,-0.0010276114335283637,1.00121009349823,0.4404277801513672,0.4398954510688782,0.8982716798782349,0.4416564200199754,0.4497072444636795,0.19109831750392914,0.11488421347568255,0.49593002390584406
loo_mean,11,267904,0.014827832803030239,0.9895792603492737,0.792833685874939,0.9970079064369202,1.4204198122024536,0.004326368682086468,0.0023646261543035507,0.9969984889030457,0.12224359065294266,0.12261161208152771,0.9895772933959961,0.12178827654839898,0.7013501215966764,0.38188305497169495,-0.01384763947668903,-0.28809119529928195
loo_residual_sample,1,803712,0.8651731632450161,0.3691940903663635,0.2933347523212433,1.005469560623169,0.23944011330604553,-0.003297265386208892,-0.0021636229939758778,1.0054640769958496,1.0035066604614258,0.9980531930923462,0.36919233202934265,0.9324576296872481,0.004959618160860368,0.004244029521942139,0.9716406840851813,0.9420414687586508
loo_residual_sample,2,803712,0.9265466011957643,0.27212223410606384,0.21720801293849945,1.0040593147277832,0.30830949544906616,-0.0024534945841878653,-0.0011167238699272275,1.0040563344955444,1.0037518739700317,0.9996967911720276,0.2721189558506012,0.963263092730496,0.0035251356544360535,0.0034029483795166016,0.9528272462470623,0.9411839774807056
loo_residual_sample,3,803712,0.9322225435181725,0.260043203830719,0.20757921040058136,0.9988574981689453,0.363154798746109,-0.0017764901276677847,-0.0021153397392481565,0.9988558888435364,0.9996775984764099,1.00082266330719,0.2600429654121399,0.9661395210348217,0.0034354509736944264,0.0032872557640075684,0.933850402532371,0.909343663450228
loo_residual_sample,4,803712,0.33714453519904275,0.81088787317276,0.644658088684082,0.9959838390350342,0.8845398426055908,-0.002014034427702427,0.0002737918694037944,0.995981752872467,0.9990689158439636,1.0030995607376099,0.8108846545219421,0.6696037923043033,0.0033480543982760177,0.0016921758651733398,0.6053401041017554,0.36184254311380953
loo_residual_sample,5,803712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,
loo_residual_sample,6,803712,0.9719676366842894,0.16588331758975983,0.13244107365608215,0.9907715320587158,0.18368051946163177,-0.0017442872049286962,-0.0014063948765397072,0.9907699823379517,0.9908948540687561,1.0001260042190552,0.16588295996189117,0.9859856493622434,0.0015354211978162373,0.0017780065536499023,0.9828108155771098,0.968986654398402
loo_residual_sample,7,803712,0.04717128907673018,0.9709492921829224,0.7747448086738586,0.99472975730896,0.612601101398468,-0.008534147404134274,-0.017027465626597404,0.9946931600570679,0.9954587817192078,1.0007697343826294,0.9709121584892273,0.5239887456581285,0.012430289548809686,0.006073057651519775,0.8106234837175305,0.7362910439794615
loo_residual_sample,8,803712,-0.6659259345368391,1.28860342502594,1.0286036729812622,0.9984114170074463,0.9982396960258484,-0.009118159301578999,0.0073550790548324585,0.9983698129653931,0.9989827275276184,1.0006139278411865,1.2884981632232666,0.16768433618287884,0.016482679786381484,0.006870627403259277,0.5001105345716043,0.41385227092282056
loo_residual_sample,9,803712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,
loo_residual_sample,10,803712,-0.6060181530119817,1.2688212394714355,1.014365792274475,1.0012141466140747,1.3315839767456055,-0.0028439464513212442,-0.00025434960843995214,1.00121009349823,1.0005004405975342,0.999291181564331,1.2688186168670654,0.19642499261614374,0.00284337080617703,0.0019484609365463257,0.11488421347568215,0.11131751006609737
loo_residual_sample,11,803712,-0.9736542225453075,1.4006513357162476,1.1194684505462646,0.9970079064369202,1.420419692993164,0.004326368682086468,0.0017412264132872224,0.9969984889030457,0.9991800785064697,1.0021882057189941,1.4006489515304565,0.015333251113879023,0.0033631309062697643,0.0024386942386627197,-0.01384763947668902,-0.0030937075017248624
