seed,variant,file,event_index,global_event,attack_id,target_points,target_class,start_row,end_row,duration_seconds,detected,alarm_delay_censored,mean_event_score,max_event_score
42,F0,test1.csv.gz,1,1,A101,P1_B2016,control_only,2111,2302,192,True,66,0.7209351658821106,1.5801552534103394
42,F0,test1.csv.gz,2,2,A102,P1_B3005,control_only,8891,8988,98,True,19,0.4730629920959472,1.5205546617507937
42,F0,test1.csv.gz,3,3,A103,P1_LCV01D,control_only,14351,14540,190,True,20,1.4138848781585691,2.550670862197876
42,F0,test1.csv.gz,4,4,A104,P2_CO_rpm,control_only,19266,19325,60,True,3,1.5219857692718506,1.8179203271865845
42,F0,test1.csv.gz,5,5,A105,P2_ASD,control_only,21801,21889,89,True,7,2.614941120147705,3.5145320892333984
42,F0,test2.csv.gz,1,6,A201,P2_VTR02,control_only,2820,2902,83,True,49,8.304143905639648,37.63144302368164
42,F0,test2.csv.gz,2,7,A202,P1_B2016;P1_PIT01,mixed_control_sensor,9480,9901,422,True,91,0.7876285910606384,1.655426859855652
42,F0,test2.csv.gz,3,8,A203,P1_LCV01D,control_only,14346,14362,17,False,17,0.2726215124130249,0.4515647888183594
42,F0,test2.csv.gz,4,9,A204,P1_B3005;P1_FT03,mixed_control_sensor,18600,18858,259,True,34,0.4721252620220184,1.4137835502624512
42,F0,test2.csv.gz,5,10,A205,P1_B2016,control_only,22500,22622,123,False,123,0.1941550374031067,0.610617995262146
42,F0,test2.csv.gz,6,11,A206,P1_FCV03D;P1_FT03,mixed_control_sensor,28920,29175,256,False,256,0.2315345257520675,0.6128454804420471
42,F0,test2.csv.gz,7,12,A207,P2_VTR01,control_only,36480,36547,68,True,32,10.064395904541016,18.492902755737305
42,F0,test2.csv.gz,8,13,A208,P1_B3004;P1_LIT01,mixed_control_sensor,37981,38241,261,True,37,0.972840428352356,2.779499292373657
42,F0,test2.csv.gz,9,14,A209,P1_B3004,control_only,43391,43589,199,True,22,0.7188056111335754,1.403070092201233
42,F0,test2.csv.gz,10,15,A210,P1_PCV01D;P1_PIT01,mixed_control_sensor,52140,52560,421,True,157,0.2602058053016662,0.8732194304466248
42,F0,test2.csv.gz,11,16,A211,P2_ASD,control_only,60666,60710,45,True,5,0.821001410484314,1.7310702800750732
42,F0,test2.csv.gz,12,17,A212,P2_ASD;P2_SIT01,mixed_control_sensor,65581,65732,152,True,48,0.438300222158432,0.9659799933433532
42,F0,test2.csv.gz,13,18,A213,P1_LCV01D;P1_LIT01,mixed_control_sensor,71343,71596,254,True,25,0.9966960549354552,2.197792291641236
42,F0,test2.csv.gz,14,19,A214,P1_PCV01D,control_only,78671,78822,152,False,152,0.201961413025856,0.5073463320732117
42,F0,test2.csv.gz,15,20,A215,P2_CO_rpm;P2_SIT01,mixed_control_sensor,87064,87214,151,False,151,0.3262012898921966,1.2077076435089111
42,F0,test2.csv.gz,16,21,A216,P1_FCV03D,control_only,88806,88870,65,False,65,0.2358435988426208,0.7046037912368774
42,F0,test2.csv.gz,17,22,A217,P2_RTR,control_only,91324,91507,184,True,151,3.5722403526306152,18.515850067138672
42,F0,test2.csv.gz,18,23,A218,P1_FCV03D,control_only,98473,98571,99,True,13,1.2199132442474363,2.6730525493621826
42,F0,test2.csv.gz,19,24,A219,P3_LCP01D,control_only,109503,109621,119,False,119,0.2849066853523254,0.609907329082489
42,F0,test2.csv.gz,20,25,A220,P3_LCV01D,control_only,114963,115081,119,False,119,0.2460048943758011,0.5238039493560791
42,F0,test3.csv.gz,1,26,A301,P1_LCV01D;P1_B3005,control_only,49866,49997,132,True,17,0.5125824213027954,1.4888361692428589
42,F0,test3.csv.gz,2,27,A302,P1_B2016;P1_PIT01;P1_B3005,mixed_control_sensor,55260,55680,421,True,16,0.816703736782074,2.2788338661193848
42,F0,test3.csv.gz,3,28,A303,P1_PCV01D;P1_LCV01D,control_only,65468,65656,189,True,4,1.366991639137268,1.7970569133758545
42,F0,test3.csv.gz,4,29,A304,P2_ASD;P2_VTR01,control_only,75182,75287,106,True,12,14.040468215942385,49.0836181640625
42,F0,test3.csv.gz,5,30,A305,P2_CO_rpm;P2_VTR02,control_only,76980,77063,84,True,0,11.223343849182127,18.84601593017578
42,F0,test3.csv.gz,6,31,A306,P1_B2016;P2_ASD,control_only,86111,86348,238,True,3,1.2370855808258057,3.733145713806152
42,F0,test3.csv.gz,7,32,A307,P1_FCV03D;P2_VTR01,control_only,93062,93171,110,True,23,12.911398887634276,19.50539970397949
42,F0,test3.csv.gz,8,33,A308,P1_LCV01D;P1_LIT01;P2_ASD,mixed_control_sensor,100381,100635,255,True,0,1.3586043119430542,3.834804534912109
