seed,target_class,contrast,delta_detected_ratio,delta_censored_delay_mean
42,control_only,F1-F0,0.0,0.32258064516128826
42,control_only,F1-F0-C,0.0,0.1935483870967758
42,mixed_control_sensor,F1-F0,0.05263157894736836,9.05263157894737
42,mixed_control_sensor,F1-F0-C,0.05263157894736836,8.157894736842103
43,control_only,F1-F0,0.0,0.4516129032258078
43,control_only,F1-F0-C,0.0,0.48387096774193594
43,mixed_control_sensor,F1-F0,0.05263157894736836,9.578947368421055
43,mixed_control_sensor,F1-F0-C,0.05263157894736836,9.421052631578945
44,control_only,F1-F0,0.0,0.3870967741935445
44,control_only,F1-F0-C,0.0,0.4516129032258007
44,mixed_control_sensor,F1-F0,0.05263157894736836,9.0
44,mixed_control_sensor,F1-F0-C,0.10526315789473684,23.526315789473692
