seed,variant,epoch,train_loss,validation_loss
42,F0,1,0.6544427678468088,0.44896192056339007
42,F0,2,0.32045433547203517,0.2667166999102866
42,F0,3,0.23136081523884608,0.2228650845486437
42,F0,4,0.20182070914138084,0.1989145750962573
42,F0,5,0.18386735117290565,0.18533543965730576
42,F0,6,0.1741832167021724,0.1772634958052093
42,F0,7,0.16815754926536539,0.1714518063493055
42,F0,8,0.16364530413261713,0.16692815670864344
42,F1,1,0.6653718066408421,0.46023854316353574
42,F1,2,0.3405014589432507,0.28425598358520315
42,F1,3,0.23603866540790816,0.22150156541296254
42,F1,4,0.19740389620474963,0.19698149169912707
42,F1,5,0.18149011057574477,0.18428589071036525
42,F1,6,0.17206953063183275,0.17555185799023204
42,F1,7,0.16535462238520268,0.16876147920229728
42,F1,8,0.16064181437467837,0.16438138215974923
42,F0-C,1,0.6260524587760474,0.4260471786101525
42,F0-C,2,0.30727385220852993,0.2523608471495757
42,F0-C,3,0.21827192412909066,0.2095433449601523
42,F0-C,4,0.19239096074646175,0.1919967275119826
42,F0-C,5,0.17968028009399314,0.1816337942694188
42,F0-C,6,0.17165623483052586,0.17395222696624066
42,F0-C,7,0.16530446158096018,0.1676818671079968
42,F0-C,8,0.16075546171244667,0.16365552516310866
43,F0,1,0.6432057050245146,0.44097695413540206
43,F0,2,0.3214299687675789,0.2607236323383676
43,F0,3,0.22475438571091796,0.21590742439980704
43,F0,4,0.1973427629724639,0.19677758134303752
43,F0,5,0.18386109810207313,0.18565112681569496
43,F0,6,0.17475323107856996,0.17712220101306214
43,F0,7,0.16816868419671852,0.1713569329398016
43,F0,8,0.1635930033504387,0.1668835187999473
43,F1,1,0.624077077699614,0.4391682751616279
43,F1,2,0.32486893697077335,0.27109513623746273
43,F1,3,0.22974248128257435,0.21937429597260572
43,F1,4,0.19703264823873595,0.19558157354676103
43,F1,5,0.180881970947822,0.18289053450616935
43,F1,6,0.17173280612749992,0.17455901362908566
43,F1,7,0.16506459317229663,0.16815918395405635
43,F1,8,0.1601890462136531,0.1637133539267469
43,F0-C,1,0.6388087383573001,0.4256599212220722
43,F0-C,2,0.30550745407936236,0.2515983474466968
43,F0-C,3,0.2177480868632008,0.2102625596839109
43,F0-C,4,0.19304122797541565,0.19215956003273574
43,F0-C,5,0.1793787653723628,0.18114647727981234
43,F0-C,6,0.17093529142265992,0.17355391508088558
43,F0-C,7,0.16497804840744257,0.16807122478925468
43,F0-C,8,0.1609706411619936,0.1645007804827058
44,F0,1,0.6386908797678894,0.4570068736840307
44,F0,2,0.32950035750423967,0.2656107058630559
44,F0,3,0.22587960713256283,0.21540941788037496
44,F0,4,0.19569451173241575,0.19536283897321108
44,F0,5,0.18263508921549218,0.18465427160086548
44,F0,6,0.1741557073638015,0.1766986281068033
44,F0,7,0.168031060933853,0.17092730909486833
44,F0,8,0.16342537814353544,0.16648570766937348
44,F1,1,0.6329170287812518,0.4478028247709877
44,F1,2,0.3263988744250065,0.2700093275737945
44,F1,3,0.2286196643308183,0.21891149167354854
44,F1,4,0.19694753821756367,0.1961748226557165
44,F1,5,0.1816385479085993,0.1842947055119915
44,F1,6,0.1729671277932166,0.17634010686638785
44,F1,7,0.1665544667045182,0.16983339638828204
44,F1,8,0.16148377150530874,0.1648338525282983
44,F0-C,1,0.6190215949201191,0.4208016518259533
44,F0-C,2,0.30657238426396377,0.25319596475075196
44,F0-C,3,0.21909080712940962,0.21074203980192246
44,F0-C,4,0.1930337651624336,0.19185408975378604
44,F0-C,5,0.1789769934601902,0.18057095586080432
44,F0-C,6,0.17014775615248434,0.1725486219682869
44,F0-C,7,0.16418410112622905,0.16737682090079226
44,F0-C,8,0.16053493132257082,0.16402997851542847
