seed,variant,file,label,rows,attack_rows,events,fpr,event_detected_ratio,censored_delay_mean
42,F0,test1.csv.gz,attack,43201,629,5,0.0003758338814244104,1.0,23.0
42,F0,test2.csv.gz,attack,118801,3449,20,0.0029388307094805467,0.6,83.3
42,F0,test3.csv.gz,attack,108001,1535,8,0.002395130839892548,1.0,9.375
42,F0,test4.csv.gz,attack,39601,1157,5,0.0021069607741129957,1.0,21.4
42,F0,test5.csv.gz,attack,92401,2177,12,0.003934651533959922,0.9166666666666666,34.666666666666664
42,F0,test1.csv.gz,attack_P1,43201,480,3,0.0036281922239647948,1.0,35.0
42,F0,test2.csv.gz,attack_P1,118801,2414,30,0.0040983958689544365,0.26666666666666666,29.333333333333332
42,F0,test3.csv.gz,attack_P1,108001,1337,9,0.0040782269556738915,0.8888888888888888,6.333333333333333
42,F0,test4.csv.gz,attack_P1,39601,1035,4,0.002826323704817715,1.0,24.0
42,F0,test5.csv.gz,attack_P1,92401,1771,13,0.005516936996579499,0.7692307692307693,27.615384615384617
42,F0,test1.csv.gz,attack_P2,43201,149,2,0.007293505528198458,1.0,5.0
42,F0,test2.csv.gz,attack_P2,118801,643,11,0.0095380761353442,0.5454545454545454,39.09090909090909
42,F0,test3.csv.gz,attack_P2,108001,372,13,0.008315602672142267,1.0,2.6923076923076925
42,F0,test4.csv.gz,attack_P2,39601,175,8,0.015548115456805154,0.375,2.75
42,F0,test5.csv.gz,attack_P2,92401,525,17,0.012016195742087161,1.0,5.529411764705882
42,F0,test1.csv.gz,attack_P3,43201,0,0,0.010485868382676327,,
42,F0,test2.csv.gz,attack_P3,118801,238,2,0.010551352445535286,0.0,119.0
42,F0,test3.csv.gz,attack_P3,108001,0,0,0.011305450875454856,,
42,F0,test4.csv.gz,attack_P3,39601,360,3,0.013582732346270483,1.0,24.333333333333332
42,F0,test5.csv.gz,attack_P3,92401,360,3,0.01365695722558425,1.0,23.666666666666668
42,F1,test1.csv.gz,attack,43201,629,5,0.0003993234990134361,1.0,21.2
42,F1,test2.csv.gz,attack,118801,3449,20,0.0029735071780289894,0.65,74.85
42,F1,test3.csv.gz,attack,108001,1535,8,0.002366952830011459,1.0,9.375
42,F1,test4.csv.gz,attack,39601,1157,5,0.002341067526792217,1.0,20.8
42,F1,test5.csv.gz,attack,92401,2177,12,0.003934651533959922,0.9166666666666666,34.583333333333336
42,F1,test1.csv.gz,attack_P1,43201,480,3,0.0036515999157323096,1.0,32.0
42,F1,test2.csv.gz,attack_P1,118801,2414,30,0.004373340665194567,0.26666666666666666,28.6
42,F1,test3.csv.gz,attack_P1,108001,1337,9,0.004040726018150454,0.8888888888888888,6.666666666666667
42,F1,test4.csv.gz,attack_P1,39601,1035,4,0.0032671264844681843,1.0,23.25
42,F1,test5.csv.gz,attack_P1,92401,1771,13,0.005792783846408474,0.7692307692307693,27.307692307692307
42,F1,test1.csv.gz,attack_P2,43201,149,2,0.007363188702034749,1.0,5.0
42,F1,test2.csv.gz,attack_P2,118801,643,11,0.010579055163425244,0.6363636363636364,25.636363636363637
42,F1,test3.csv.gz,attack_P2,108001,372,13,0.009263302641481385,1.0,2.6153846153846154
42,F1,test4.csv.gz,attack_P2,39601,175,8,0.016030030944047074,0.375,2.75
42,F1,test5.csv.gz,attack_P2,92401,525,17,0.01233183856502242,1.0,5.529411764705882
42,F1,test1.csv.gz,attack_P3,43201,0,0,0.010555311219647694,,
42,F1,test2.csv.gz,attack_P3,118801,238,2,0.011824936953349695,0.0,119.0
42,F1,test3.csv.gz,attack_P3,108001,0,0,0.012231368228071962,,
42,F1,test4.csv.gz,attack_P3,39601,360,3,0.013964985601794043,1.0,23.333333333333332
42,F1,test5.csv.gz,attack_P3,92401,360,3,0.01391771058549994,1.0,23.666666666666668
42,F0-C,test1.csv.gz,attack,43201,629,5,0.0004463027341914874,1.0,22.0
42,F0-C,test2.csv.gz,attack,118801,3449,20,0.002912823358069214,0.6,82.35
42,F0-C,test3.csv.gz,attack,108001,1535,8,0.0023387748201303704,1.0,9.5
42,F0-C,test4.csv.gz,attack,39601,1157,5,0.002132972635521798,1.0,21.6
42,F0-C,test5.csv.gz,attack,92401,2177,12,0.0038016492285866286,0.9166666666666666,34.75
42,F0-C,test1.csv.gz,attack_P1,43201,480,3,0.0036984152992673392,1.0,33.333333333333336
42,F0-C,test2.csv.gz,attack_P1,118801,2414,30,0.0040038835952468915,0.26666666666666666,29.433333333333334
42,F0-C,test3.csv.gz,attack_P1,108001,1337,9,0.0040126003150078755,0.8888888888888888,6.555555555555555
42,F0-C,test4.csv.gz,attack_P1,39601,1035,4,0.002981901156459057,1.0,24.25
42,F0-C,test5.csv.gz,attack_P1,92401,1771,13,0.0053293611386957965,0.7692307692307693,27.692307692307693
42,F0-C,test1.csv.gz,attack_P2,43201,149,2,0.007293505528198458,1.0,5.0
42,F0-C,test2.csv.gz,attack_P2,118801,643,11,0.009555002623605681,0.5454545454545454,37.27272727272727
42,F0-C,test3.csv.gz,attack_P2,108001,372,13,0.0080647409155525,1.0,2.6923076923076925
42,F0-C,test4.csv.gz,attack_P2,39601,175,8,0.015218383807639629,0.375,2.75
42,F0-C,test5.csv.gz,attack_P2,92401,525,17,0.011929121859898124,1.0,5.588235294117647
42,F0-C,test1.csv.gz,attack_P3,43201,0,0,0.010485868382676327,,
42,F0-C,test2.csv.gz,attack_P3,118801,238,2,0.0105091807730911,0.0,119.0
42,F0-C,test3.csv.gz,attack_P3,108001,0,0,0.011055453190248239,,
42,F0-C,test4.csv.gz,attack_P3,39601,360,3,0.01322596264111516,1.0,24.666666666666668
42,F0-C,test5.csv.gz,attack_P3,92401,360,3,0.013570039438945688,1.0,23.666666666666668
43,F0,test1.csv.gz,attack,43201,629,5,0.000469792351780513,1.0,22.2
43,F0,test2.csv.gz,attack,118801,3449,20,0.0029735071780289894,0.6,83.4
43,F0,test3.csv.gz,attack,108001,1535,8,0.002366952830011459,1.0,9.5
43,F0,test4.csv.gz,attack,39601,1157,5,0.0022890438039746123,1.0,21.6
43,F0,test5.csv.gz,attack,92401,2177,12,0.003967902110303245,0.9166666666666666,34.833333333333336
43,F0,test1.csv.gz,attack_P1,43201,480,3,0.003721822991034854,1.0,33.666666666666664
43,F0,test2.csv.gz,attack_P1,118801,2414,30,0.0040640277694244204,0.26666666666666666,29.4
43,F0,test3.csv.gz,attack_P1,108001,1337,9,0.004050101252531313,0.8888888888888888,6.444444444444445
43,F0,test4.csv.gz,attack_P1,39601,1035,4,0.002981901156459057,1.0,24.25
43,F0,test5.csv.gz,attack_P1,92401,1771,13,0.005550038618558976,0.7692307692307693,27.692307692307693
43,F0,test1.csv.gz,attack_P2,43201,149,2,0.007339960977422652,1.0,5.0
43,F0,test2.csv.gz,attack_P2,118801,643,11,0.0095380761353442,0.5454545454545454,39.09090909090909
43,F0,test3.csv.gz,attack_P2,108001,372,13,0.0078510438636427,1.0,2.6923076923076925
43,F0,test4.csv.gz,attack_P2,39601,175,8,0.015294475726677827,0.25,3.25
43,F0,test5.csv.gz,attack_P2,92401,525,17,0.012135922330097087,1.0,5.588235294117647
43,F0,test1.csv.gz,attack_P3,43201,0,0,0.010532163607323905,,
43,F0,test2.csv.gz,attack_P3,118801,238,2,0.010483877769624587,0.0,119.0
43,F0,test3.csv.gz,attack_P3,108001,0,0,0.010833233025620134,,
43,F0,test4.csv.gz,attack_P3,39601,360,3,0.013353380392956346,1.0,24.666666666666668
43,F0,test5.csv.gz,attack_P3,92401,360,3,0.013743875012222814,1.0,23.666666666666668
43,F1,test1.csv.gz,attack,43201,629,5,0.0004932819693695387,1.0,20.4
43,F1,test2.csv.gz,attack,118801,3449,20,0.002999514529440322,0.65,74.5
43,F1,test3.csv.gz,attack,108001,1535,8,0.002366952830011459,1.0,9.25
43,F1,test4.csv.gz,attack,39601,1157,5,0.0022110082197482053,1.0,21.2
43,F1,test5.csv.gz,attack,92401,2177,12,0.003923568008512147,0.9166666666666666,34.416666666666664
43,F1,test1.csv.gz,attack_P1,43201,480,3,0.003745230682802369,1.0,30.666666666666668
43,F1,test2.csv.gz,attack_P1,118801,2414,30,0.0047256136853772324,0.26666666666666666,28.766666666666666
43,F1,test3.csv.gz,attack_P1,108001,1337,9,0.004040726018150454,0.8888888888888888,6.444444444444445
43,F1,test4.csv.gz,attack_P1,39601,1035,4,0.0031374786081003994,1.0,23.75
43,F1,test5.csv.gz,attack_P1,92401,1771,13,0.005516936996579499,0.8461538461538461,27.307692307692307
43,F1,test1.csv.gz,attack_P2,43201,149,2,0.007758060020440397,1.0,5.0
43,F1,test2.csv.gz,attack_P2,118801,643,11,0.010545202186902284,0.6363636363636364,24.636363636363637
43,F1,test3.csv.gz,attack_P2,108001,372,13,0.009281884993821368,1.0,2.6923076923076925
43,F1,test4.csv.gz,attack_P2,39601,175,8,0.015472023537766956,0.5,2.625
43,F1,test5.csv.gz,attack_P2,92401,525,17,0.012299185859201532,1.0,5.529411764705882
43,F1,test1.csv.gz,attack_P3,43201,0,0,0.010948820629152103,,
43,F1,test2.csv.gz,attack_P3,118801,238,2,0.012103269991481322,0.0,119.0
43,F1,test3.csv.gz,attack_P3,108001,0,0,0.012259145748650476,,
43,F1,test4.csv.gz,attack_P3,39601,360,3,0.013480798144797534,1.0,24.0
43,F1,test5.csv.gz,attack_P3,92401,360,3,0.01390684586217012,1.0,23.666666666666668
