seed,label,contrast,delta_auroc,delta_auprc,delta_etap,delta_etar,delta_etaf1,delta_fpr,delta_event_detected_ratio,delta_censored_delay_mean
42,attack,F1-F0,0.014102138322767743,0.028686728181072485,0.005718308869479549,0.019088522430124488,0.013963788338312466,-2.7996375741900018e-05,0.020000000000000018,3.6400000000000006
42,attack,F1-F0-C,0.020390131369177777,0.04704034573045118,0.01533764098772017,0.03237749890687003,0.025993901586565227,-7.126350188849974e-05,0.020000000000000018,3.219999999999999
42,attack_P1,F1-F0,0.014117694720898633,0.021901521627404497,-0.012634181080252604,-0.012025654889774529,-0.012563614423126757,-0.00017982969368170003,0.0,0.5932203389830519
42,attack_P1,F1-F0-C,0.021992074261088956,0.030266786909869003,-0.019137495322220976,0.006553324602790622,-0.0019016306518954695,-0.00024568282094539987,0.0,0.6271186440677958
42,attack_P2,F1-F0,0.002337073104531129,-0.00388108518490482,0.018538324088528388,0.012625814045648581,0.017104895104279982,-0.0006900155253493998,0.019607843137254832,2.9215686274509824
42,attack_P2,F1-F0-C,0.0032769815915277833,0.03246255165408479,0.0329294525217647,0.023850678792185193,0.03118907095272079,-0.000805018112907601,0.019607843137254832,2.549019607843137
42,attack_P3,F1-F0,0.029770874513277756,0.010301536633772798,0.028603158947232796,0.19062500000000004,0.049767584173375914,-0.0007308610441084992,0.0,0.375
42,attack_P3,F1-F0-C,0.02520487290549489,0.016072157180912996,0.014697798133338005,0.08333333333333343,0.025029050704837297,-0.0008655589839783994,0.0,0.5
43,attack,F1-F0,0.019734700219466994,0.03400019359860118,0.021081069619826365,0.024675037347896556,0.023595995965002836,7.635375202400159e-06,0.020000000000000018,3.9199999999999946
43,attack,F1-F0-C,0.019363262158126116,0.033618897871650066,0.0365945814576909,0.03836439681018311,0.03818815387489194,-4.3267126146600155e-05,0.020000000000000018,3.8799999999999955
43,attack_P1,F1-F0,0.02335026450701383,0.031067480808082693,0.0019497415730146406,-0.009815897122319284,-0.006160271112068794,-0.0002026250069651998,0.016949152542372947,0.5932203389830413
43,attack_P1,F1-F0-C,0.023039378588580517,0.03376876285291058,0.01195367469363906,0.009495302036115427,0.010638583551666803,-0.00025328125870649996,0.016949152542372947,0.5932203389830413
43,attack_P2,F1-F0,-0.0061667790422280655,-0.01298327875674038,0.017159259335073007,0.014770381836945318,0.017300597628039302,-0.0007825176066460996,0.05882352941176472,3.235294117647056
43,attack_P2,F1-F0-C,-0.007942910072772813,-0.013548376244143179,0.021782849060176898,0.025920974450386214,0.024080638584707492,-0.0008625194066866002,0.039215686274509776,3.1568627450980387
43,attack_P3,F1-F0,0.02407039583254389,0.009318019411506298,0.0028455236768379077,0.006250000000000033,0.004490004638769196,-0.0009578520168521988,0.0,0.25
43,attack_P3,F1-F0-C,0.025133757590357297,0.005082277498737596,0.0026021970082975993,0.004687500000000011,0.004068913567595811,-0.0010401674245504988,0.0,0.125
44,attack,F1-F0,0.02239939069404351,0.02913640365018566,0.030122001382460573,0.04964900263858796,0.04260524733953441,-8.907937736059995e-05,0.020000000000000018,3.6600000000000037
44,attack,F1-F0-C,0.025477440827822107,0.03515489632644986,0.025790239703936124,0.05168102810071218,0.042248840391262754,-7.635375202340007e-05,0.039999999999999925,9.219999999999999
44,attack_P1,F1-F0,0.025082383121714735,0.031336100213375406,-0.003822918853247592,0.025253584444864086,0.0161582716189016,-0.00040778282651750004,0.016949152542372947,0.7796610169491593
44,attack_P1,F1-F0-C,0.029958133374582308,0.03544614094839371,-0.0075330304042902085,0.009946755746271796,0.004179360456192716,-0.00037992188805980025,0.03389830508474578,5.288135593220339
44,attack_P2,F1-F0,0.000643802039194008,-0.015169909045671781,0.0257507648457605,0.027841507954156297,0.027597285771769495,-0.0009350210379733999,0.019607843137254943,2.6862745098039227
44,attack_P2,F1-F0-C,-0.0009448160544985873,-0.01331477708829848,0.025619844985368997,0.0277794115805845,0.02747917704350629,-0.0010725241317930002,0.039215686274509776,2.9607843137254886
44,attack_P3,F1-F0,0.0220792294990384,0.0007650013210440051,-8.077770422629249e-05,0.002604166666666685,-3.0169295225201953e-05,-0.0012172702714163004,0.0,1.25
44,attack_P3,F1-F0-C,0.02171836988538589,0.009047153571872302,0.0002375419685339969,0.0067708333333332815,0.0005959072550656141,-0.0013145521168779015,0.0,1.125
