seed,variant,input_dim,hidden_dim,parameters,epochs_run,best_validation_loss,threshold,label,rows,attack_rows,events,auroc,auprc,fpr,event_detected_ratio,censored_delay_mean,etap,etar,etaf1,false_alarm_seconds,n_false_alarms
42,F0,29,48,26909,8,0.1669281567086434,0.6020340919494629,attack,401855,8947,50,0.8350896763424617,0.4778679787909433,0.0026622008205483,0.82,47.58,0.6765840468600528,0.5394372834778215,0.6002767405094924,1320,57
42,F0,29,48,26909,8,0.1669281567086434,0.6020340919494629,attack_P1,401855,7037,59,0.8528911270678616,0.3606522123494359,0.0042449938959216,0.559322033898305,25.372881355932204,0.5637247545630866,0.4059132419067191,0.4719768480625904,1712,83
42,F0,29,48,26909,8,0.1669281567086434,0.6020340919494629,attack_P2,401855,1864,51,0.8395885950084091,0.3183817868785188,0.0101327279863796,0.803921568627451,11.588235294117649,0.101630010230251,0.1517474162864395,0.1217321659756389,4537,126
42,F0,29,48,26909,8,0.1669281567086434,0.6020340919494629,attack_P3,401855,958,8,0.8424875067348319,0.0453830474436999,0.0117611256756723,0.75,47.75,0.0607510926831407,0.3739583333333333,0.1045221290743542,4791,132
42,F1,57,48,30941,8,0.1643813821597492,0.597582995891571,attack,401855,8947,50,0.8491918146652294,0.5065547069720158,0.0026901971962902,0.84,43.94,0.6823023557295324,0.558525805907946,0.6142405288478049,1306,61
42,F1,57,48,30941,8,0.1643813821597492,0.597582995891571,attack_P1,401855,7037,59,0.8670088217887603,0.3825537339768404,0.0044248235896033,0.559322033898305,24.779661016949152,0.551090573482834,0.3938875870169446,0.4594132336394636,1749,92
42,F1,57,48,30941,8,0.1643813821597492,0.597582995891571,attack_P2,401855,1864,51,0.8419256681129402,0.314500701693614,0.010822743511729,0.8235294117647058,8.666666666666666,0.1201683343187794,0.1643732303320881,0.1388370610799189,4824,125
42,F1,57,48,30941,8,0.1643813821597492,0.597582995891571,attack_P3,401855,958,8,0.8722583812481096,0.0556845840774727,0.0124919867197808,0.75,47.375,0.0893542516303735,0.5645833333333333,0.1542897132477301,4966,131
42,F0-C,29,52,31021,8,0.1636555251631086,0.5943019986152649,attack,401855,8947,50,0.8288016832960516,0.4595143612415646,0.0026189336944017,0.82,47.16,0.6669647147418122,0.526148307001076,0.5882466272612397,1264,66
42,F0-C,29,52,31021,8,0.1636555251631086,0.5943019986152649,attack_P1,401855,7037,59,0.8450167475276713,0.3522869470669714,0.0041791407686579,0.559322033898305,25.406779661016948,0.5702280688050549,0.387334262414154,0.4613148642913591,1637,84
