seed,variant,input_dim,hidden_dim,parameters,epochs_run,best_validation_loss,threshold,label,rows,attack_rows,events,auroc,auprc,fpr,event_detected_ratio,censored_delay_mean,etap,etar,etaf1,false_alarm_seconds,n_false_alarms
42,F0,29,48,26909,8,0.16692815670864344,0.6020340919494629,attack,401855,8947,50,0.8350896763424617,0.47786797879094334,0.0026622008205483215,0.82,47.58,0.6765840468600528,0.5394372834778215,0.6002767405094924,1320,57
42,F0,29,48,26909,8,0.16692815670864344,0.6020340919494629,attack_P1,401855,7037,59,0.8528911270678616,0.3606522123494359,0.004244993895921665,0.559322033898305,25.372881355932204,0.5637247545630866,0.4059132419067191,0.47197684806259044,1712,83
42,F0,29,48,26909,8,0.16692815670864344,0.6020340919494629,attack_P2,401855,1864,51,0.8395885950084091,0.31838178687851887,0.010132727986379694,0.803921568627451,11.588235294117647,0.10163001023025107,0.15174741628643956,0.12173216597563893,4537,126
42,F0,29,48,26909,8,0.16692815670864344,0.6020340919494629,attack_P3,401855,958,8,0.8424875067348319,0.045383047443699934,0.011761125675672305,0.75,47.75,0.06075109268314072,0.37395833333333334,0.10452212907435421,4791,132
42,F1,57,48,30941,8,0.16438138215974923,0.597582995891571,attack,401855,8947,50,0.8491918146652294,0.5065547069720158,0.002690197196290226,0.84,43.94,0.6823023557295324,0.558525805907946,0.6142405288478049,1306,61
42,F1,57,48,30941,8,0.16438138215974923,0.597582995891571,attack_P1,401855,7037,59,0.8670088217887603,0.3825537339768404,0.004424823589603311,0.559322033898305,24.779661016949152,0.551090573482834,0.3938875870169446,0.4594132336394636,1749,92
42,F1,57,48,30941,8,0.16438138215974923,0.597582995891571,attack_P2,401855,1864,51,0.8419256681129402,0.31450070169361405,0.010822743511729014,0.8235294117647058,8.666666666666666,0.12016833431877944,0.16437323033208814,0.13883706107991897,4824,125
42,F1,57,48,30941,8,0.16438138215974923,0.597582995891571,attack_P3,401855,958,8,0.8722583812481096,0.05568458407747276,0.012491986719780891,0.75,47.375,0.08935425163037358,0.5645833333333333,0.15428971324773014,4966,131
42,F0-C,29,52,31021,8,0.16365552516310866,0.5943019986152649,attack,401855,8947,50,0.8288016832960516,0.45951436124156464,0.002618933694401743,0.82,47.16,0.6669647147418122,0.526148307001076,0.5882466272612397,1264,66
42,F0-C,29,52,31021,8,0.16365552516310866,0.5943019986152649,attack_P1,401855,7037,59,0.8450167475276713,0.3522869470669714,0.004179140768657964,0.559322033898305,25.406779661016948,0.5702280688050549,0.38733426241415403,0.46131486429135915,1637,84
42,F0-C,29,52,31021,8,0.16365552516310866,0.5943019986152649,attack_P2,401855,1864,51,0.8386486865214124,0.2820381500395292,0.010017725398821474,0.803921568627451,11.215686274509803,0.08723888179701479,0.14052255153990298,0.10764799012719818,4505,131
42,F0-C,29,52,31021,8,0.16365552516310866,0.5943019986152649,attack_P3,401855,958,8,0.8470535083426147,0.03961242689655979,0.011626427735802462,0.75,47.875,0.0746564534970355,0.48124999999999996,0.12926066254289284,4623,130
43,F0,29,48,26909,8,0.1668835187999473,0.6077810525894165,attack,401855,8947,50,0.8337890073443189,0.47099921194186684,0.002700377696560009,0.82,47.62,0.6676292296436547,0.5257228307720533,0.5882386936042322,1292,66
43,F0,29,48,26909,8,0.1668835187999473,0.6077810525894165,attack_P1,401855,7037,59,0.8495550535026947,0.35690152298059447,0.004260190771444058,0.559322033898305,25.389830508474578,0.5720108221510882,0.40422472008620997,0.47369902951987075,1661,85
43,F0,29,48,26909,8,0.1668835187999473,0.6077810525894165,attack_P2,401855,1864,51,0.842236465744299,0.29873222919816345,0.010015225342570207,0.7843137254901961,11.686274509803921,0.08532864457348839,0.14052255153990298,0.10618140670716711,4499,142
43,F0,29,48,26909,8,0.1668835187999473,0.6077810525894165,attack_P3,401855,958,8,0.853689364647794,0.03899514787252018,0.01161645011062692,0.75,47.875,0.07353455503822508,0.4796875,0.12752060966716647,4622,140
43,F1,57,48,30941,8,0.1637133539267469,0.5937371850013733,attack,401855,8947,50,0.8535237075637859,0.504999405540468,0.0026927423213576715,0.84,43.7,0.688710299263481,0.5503978681199498,0.611834689569235,1132,57
43,F1,57,48,30941,8,0.1637133539267469,0.5937371850013733,attack_P1,401855,7037,59,0.8729053180097085,0.3879690037886771,0.004462815778409292,0.576271186440678,24.796610169491526,0.5739605637241029,0.3944088229638906,0.46753875840780196,1587,77
43,F1,57,48,30941,8,0.1637133539267469,0.5937371850013733,attack_P2,401855,1864,51,0.8360696867020709,0.28574895044142307,0.010797742949216357,0.8431372549019608,8.450980392156863,0.10248790390856131,0.15529293337684827,0.1234820043352064,4819,120
