seed,variant,target_class,events,detected_ratio,censored_delay_mean
42,F0,control_only,31,0.7741935483870968,45.87096774193548
42,F0,mixed_control_sensor,19,0.8947368421052632,50.36842105263158
42,F0-C,control_only,31,0.7741935483870968,45.74193548387097
42,F0-C,mixed_control_sensor,19,0.8947368421052632,49.473684210526315
42,F1,control_only,31,0.7741935483870968,45.54838709677419
42,F1,mixed_control_sensor,19,0.9473684210526315,41.31578947368421
43,F0,control_only,31,0.7741935483870968,45.806451612903224
43,F0,mixed_control_sensor,19,0.8947368421052632,50.578947368421055
43,F0-C,control_only,31,0.7741935483870968,45.83870967741935
43,F0-C,mixed_control_sensor,19,0.8947368421052632,50.421052631578945
43,F1,control_only,31,0.7741935483870968,45.354838709677416
43,F1,mixed_control_sensor,19,0.9473684210526315,41.0
44,F0,control_only,31,0.7741935483870968,45.774193548387096
44,F0,mixed_control_sensor,19,0.8947368421052632,49.63157894736842
44,F0-C,control_only,31,0.7741935483870968,45.83870967741935
44,F0-C,mixed_control_sensor,19,0.8421052631578947,64.15789473684211
44,F1,control_only,31,0.7741935483870968,45.38709677419355
44,F1,mixed_control_sensor,19,0.9473684210526315,40.63157894736842
