seed,variant,file,label,rows,attack_rows,events,fpr,event_detected_ratio,censored_delay_mean
42,F0,test1.csv.gz,attack,43201,629,5,0.0003758338814244,1.0,23.0
42,F0,test2.csv.gz,attack,118801,3449,20,0.0029388307094805,0.6,83.3
42,F0,test3.csv.gz,attack,108001,1535,8,0.0023951308398925,1.0,9.375
42,F0,test4.csv.gz,attack,39601,1157,5,0.0021069607741129,1.0,21.4
42,F0,test5.csv.gz,attack,92401,2177,12,0.0039346515339599,0.9166666666666666,34.666666666666664
42,F0,test1.csv.gz,attack_P1,43201,480,3,0.0036281922239647,1.0,35.0
42,F0,test2.csv.gz,attack_P1,118801,2414,30,0.0040983958689544,0.2666666666666666,29.33333333333333
42,F0,test3.csv.gz,attack_P1,108001,1337,9,0.0040782269556738,0.8888888888888888,6.333333333333333
42,F0,test4.csv.gz,attack_P1,39601,1035,4,0.0028263237048177,1.0,24.0
42,F0,test5.csv.gz,attack_P1,92401,1771,13,0.0055169369965794,0.7692307692307693,27.615384615384617
42,F0,test1.csv.gz,attack_P2,43201,149,2,0.0072935055281984,1.0,5.0
42,F0,test2.csv.gz,attack_P2,118801,643,11,0.0095380761353442,0.5454545454545454,39.09090909090909
42,F0,test3.csv.gz,attack_P2,108001,372,13,0.0083156026721422,1.0,2.6923076923076925
42,F0,test4.csv.gz,attack_P2,39601,175,8,0.0155481154568051,0.375,2.75
42,F0,test5.csv.gz,attack_P2,92401,525,17,0.0120161957420871,1.0,5.529411764705882
42,F0,test1.csv.gz,attack_P3,43201,0,0,0.0104858683826763,,
42,F0,test2.csv.gz,attack_P3,118801,238,2,0.0105513524455352,0.0,119.0
42,F0,test3.csv.gz,attack_P3,108001,0,0,0.0113054508754548,,
42,F0,test4.csv.gz,attack_P3,39601,360,3,0.0135827323462704,1.0,24.33333333333333
42,F0,test5.csv.gz,attack_P3,92401,360,3,0.0136569572255842,1.0,23.666666666666668
42,F1,test1.csv.gz,attack,43201,629,5,0.0003993234990134,1.0,21.2
42,F1,test2.csv.gz,attack,118801,3449,20,0.0029735071780289,0.65,74.85
42,F1,test3.csv.gz,attack,108001,1535,8,0.0023669528300114,1.0,9.375
42,F1,test4.csv.gz,attack,39601,1157,5,0.0023410675267922,1.0,20.8
42,F1,test5.csv.gz,attack,92401,2177,12,0.0039346515339599,0.9166666666666666,34.583333333333336
42,F1,test1.csv.gz,attack_P1,43201,480,3,0.0036515999157323,1.0,32.0
42,F1,test2.csv.gz,attack_P1,118801,2414,30,0.0043733406651945,0.2666666666666666,28.6
42,F1,test3.csv.gz,attack_P1,108001,1337,9,0.0040407260181504,0.8888888888888888,6.666666666666667
42,F1,test4.csv.gz,attack_P1,39601,1035,4,0.0032671264844681,1.0,23.25
42,F1,test5.csv.gz,attack_P1,92401,1771,13,0.0057927838464084,0.7692307692307693,27.307692307692307
42,F1,test1.csv.gz,attack_P2,43201,149,2,0.0073631887020347,1.0,5.0
42,F1,test2.csv.gz,attack_P2,118801,643,11,0.0105790551634252,0.6363636363636364,25.63636363636364
42,F1,test3.csv.gz,attack_P2,108001,372,13,0.0092633026414813,1.0,2.6153846153846154
42,F1,test4.csv.gz,attack_P2,39601,175,8,0.016030030944047,0.375,2.75
42,F1,test5.csv.gz,attack_P2,92401,525,17,0.0123318385650224,1.0,5.529411764705882
42,F1,test1.csv.gz,attack_P3,43201,0,0,0.0105553112196476,,
42,F1,test2.csv.gz,attack_P3,118801,238,2,0.0118249369533496,0.0,119.0
42,F1,test3.csv.gz,attack_P3,108001,0,0,0.0122313682280719,,
42,F1,test4.csv.gz,attack_P3,39601,360,3,0.013964985601794,1.0,23.33333333333333
42,F1,test5.csv.gz,attack_P3,92401,360,3,0.0139177105854999,1.0,23.666666666666668
42,F0-C,test1.csv.gz,attack,43201,629,5,0.0004463027341914,1.0,22.0
42,F0-C,test2.csv.gz,attack,118801,3449,20,0.0029128233580692,0.6,82.35
42,F0-C,test3.csv.gz,attack,108001,1535,8,0.0023387748201303,1.0,9.5
42,F0-C,test4.csv.gz,attack,39601,1157,5,0.0021329726355217,1.0,21.6
42,F0-C,test5.csv.gz,attack,92401,2177,12,0.0038016492285866,0.9166666666666666,34.75
42,F0-C,test1.csv.gz,attack_P1,43201,480,3,0.0036984152992673,1.0,33.333333333333336
42,F0-C,test2.csv.gz,attack_P1,118801,2414,30,0.0040038835952468,0.2666666666666666,29.433333333333334
42,F0-C,test3.csv.gz,attack_P1,108001,1337,9,0.0040126003150078,0.8888888888888888,6.555555555555555
42,F0-C,test4.csv.gz,attack_P1,39601,1035,4,0.002981901156459,1.0,24.25
42,F0-C,test5.csv.gz,attack_P1,92401,1771,13,0.0053293611386957,0.7692307692307693,27.692307692307693
42,F0-C,test1.csv.gz,attack_P2,43201,149,2,0.0072935055281984,1.0,5.0
42,F0-C,test2.csv.gz,attack_P2,118801,643,11,0.0095550026236056,0.5454545454545454,37.27272727272727
42,F0-C,test3.csv.gz,attack_P2,108001,372,13,0.0080647409155525,1.0,2.6923076923076925
42,F0-C,test4.csv.gz,attack_P2,39601,175,8,0.0152183838076396,0.375,2.75
42,F0-C,test5.csv.gz,attack_P2,92401,525,17,0.0119291218598981,1.0,5.588235294117647
42,F0-C,test1.csv.gz,attack_P3,43201,0,0,0.0104858683826763,,
42,F0-C,test2.csv.gz,attack_P3,118801,238,2,0.0105091807730911,0.0,119.0
42,F0-C,test3.csv.gz,attack_P3,108001,0,0,0.0110554531902482,,
